model,year,transmission,mileage,fuelType,tax,mpg,engineSize,Actual_Price,Predicted_Price,Error_Diff
 Aygo,2017,Semi-Auto,16007,Petrol,145,67.3,1.0,8998,9198.489695413793,-200.48969541379302
 Land Cruiser,2020,Automatic,4,Diesel,145,30.1,2.8,47885,49110.3,-1225.300000000003
 Aygo,2017,Manual,26640,Petrol,145,68.9,1.0,7317,7547.120114087953,-230.12011408795297
 Yaris,2019,Manual,11200,Petrol,145,58.9,1.5,11485,11015.517541339115,469.48245866088473
 Yaris,2016,Automatic,5990,Petrol,30,55.0,1.3,11215,11118.297707808279,96.70229219172143
 Prius,2013,Automatic,80000,Hybrid,0,70.6,1.8,8988,12784.299531233475,-3796.299531233475
 Yaris,2017,Manual,12859,Petrol,145,58.9,1.5,10200,10434.380804773682,-234.38080477368203
 Aygo,2019,Manual,8121,Petrol,145,56.5,1.0,8890,9035.887209685505,-145.88720968550479
 Aygo,2010,Manual,70000,Petrol,20,62.8,1.0,2795,2966.8039865689866,-171.8039865689866
 C-HR,2017,Automatic,12771,Hybrid,0,74.3,1.8,20000,21036.831090643707,-1036.8310906437073
 Aygo,2019,Manual,5519,Petrol,145,56.5,1.0,8495,9277.119442786945,-782.119442786945
 Yaris,2020,Automatic,1127,Petrol,145,47.9,1.5,17995,16298.785667570577,1696.214332429423
 Corolla,2019,Automatic,5668,Hybrid,135,72.4,2.0,20995,24260.612066389473,-3265.6120663894726
 Prius,2017,Automatic,37500,Hybrid,140,85.6,1.8,20500,18740.812030091955,1759.1879699080455
 Aygo,2017,Manual,12346,Petrol,145,69.0,1.0,6821,7093.054250085644,-272.0542500856436
 Aygo,2015,Manual,26000,Petrol,0,69.0,1.0,5990,6149.406577628513,-159.40657762851333
 Verso,2016,Automatic,25001,Petrol,160,43.5,1.8,12999,14785.626367229916,-1786.6263672299156
 Aygo,2017,Manual,20857,Petrol,0,68.9,1.0,7888,7646.374879649218,241.6251203507818
 Auris,2015,Manual,23624,Petrol,150,46.3,1.6,8944,9000.68469604666,-56.684696046659155
 Aygo,2018,Semi-Auto,4580,Petrol,145,67.0,1.0,7995,9279.107904866703,-1284.1079048667034
 Hilux,2018,Automatic,12276,Diesel,265,36.2,2.4,21998,22655.428912391864,-657.4289123918643
 Yaris,2019,Automatic,3546,Petrol,145,47.9,1.5,14995,13358.009509142505,1636.9904908574954
 Auris,2016,Automatic,42415,Hybrid,0,70.6,1.8,14500,15318.535904761904,-818.535904761904
 Aygo,2019,Semi-Auto,6900,Petrol,145,55.4,1.0,10491,10515.198073183466,-24.198073183466477
 Yaris,2017,Automatic,24499,Petrol,145,60.1,1.5,10975,11265.130091438583,-290.1300914385829
 Auris,2017,Automatic,13175,Hybrid,135,78.5,1.8,17850,15739.075147442221,2110.9248525577786
 Yaris,2016,Manual,17001,Petrol,0,66.0,1.0,7298,7822.175911842602,-524.1759118426016
 Yaris,2016,Automatic,14214,Hybrid,0,86.0,1.5,11990,12483.030970763506,-493.03097076350605
 Yaris,2017,Automatic,30275,Hybrid,0,86.0,1.5,11392,11676.389576554875,-284.389576554875
 Aygo,2013,Manual,29446,Petrol,0,65.7,1.0,5500,4556.736569355225,943.2634306447753
 Yaris,2017,Automatic,21000,Hybrid,135,76.3,1.5,11850,12753.817538880641,-903.8175388806412
 RAV4,2015,Manual,41486,Diesel,145,53.0,2.0,12998,12938.78076863638,59.219231363620565
 Aygo,2018,Manual,9965,Petrol,145,56.5,1.0,10626,8869.00247296236,1756.9975270376399
 Prius,2020,Automatic,3,Hybrid,135,64.2,1.8,25990,24606.417030097728,1383.5829699022725
 Corolla,2019,Automatic,13000,Hybrid,135,78.5,1.8,21991,21842.529578357182,148.4704216428181
 C-HR,2017,Automatic,10000,Petrol,145,47.9,1.2,17495,17657.3917555103,-162.39175551029984
 Yaris,2017,Manual,31154,Petrol,30,58.0,1.3,8490,8703.799588489504,-213.79958848950446
 Aygo,2016,Manual,40630,Petrol,0,69.0,1.0,5125,6431.977893278122,-1306.9778932781219
 Yaris,2019,Automatic,15010,Hybrid,135,76.3,1.5,14516,13906.522397444942,609.4776025550582
 Aygo,2019,Manual,1000,Petrol,145,56.5,1.0,8595,9595.849445347041,-1000.8494453470412
 Yaris,2016,Manual,17873,Petrol,30,55.0,1.3,9798,9497.238821529265,300.7611784707351
 Prius,2014,Automatic,49999,Hybrid,0,70.6,1.8,11995,13253.973505492877,-1258.973505492877
 Yaris,2019,Manual,8951,Petrol,145,47.9,1.5,12995,11962.4353631749,1032.5646368251
 RAV4,2005,Manual,113000,Petrol,325,32.1,2.0,2394,2958.361343703043,-564.3613437030431
 Yaris,2019,Manual,18325,Petrol,145,47.9,1.5,10512,11540.377299197999,-1028.3772991979986
 Aygo,2017,Manual,32000,Petrol,145,68.9,1.0,8000,7410.888517093407,589.1114829065928
 Yaris,2016,Automatic,28854,Petrol,30,55.0,1.3,9995,9768.131457979802,226.86854202019822
 Verso-S,2012,Automatic,61237,Petrol,30,54.3,1.3,5795,5906.237828575604,-111.237828575604
 Yaris,2018,Automatic,14000,Hybrid,135,76.3,1.5,12490,13385.252989014749,-895.2529890147489
 Yaris,2016,Manual,24635,Petrol,30,55.0,1.3,9711,9230.01480712926,480.9851928707394
 Aygo,2016,Automatic,10610,Petrol,0,67.0,1.0,7758,8606.115109501261,-848.115109501261
 Yaris,2019,Manual,8355,Petrol,145,47.9,1.5,12000,11946.619120277544,53.380879722455575
 Aygo,2015,Manual,30125,Petrol,0,69.0,1.0,6000,6329.784674607638,-329.7846746076384
 Corolla,2019,Automatic,8563,Hybrid,135,78.5,1.8,22250,22523.925241290173,-273.9252412901733
 Corolla,2020,Manual,4568,Petrol,150,39.2,1.2,19495,19553.95125476742,-58.95125476742032
 Prius,2016,Automatic,32988,Hybrid,0,94.1,1.8,17995,18656.991766537667,-661.991766537667
 Yaris,2019,Manual,3900,Petrol,145,47.9,1.5,12933,12475.886107863424,457.1138921365764
 Yaris,2019,Manual,6640,Petrol,145,47.9,1.5,11340,11961.692573000419,-621.6925730004186
 Yaris,2018,Manual,5973,Petrol,145,58.9,1.5,11295,10882.541458819587,412.4585411804128
 Aygo,2017,Manual,13951,Petrol,145,69.0,1.0,7490,7293.187136680427,196.8128633195729
 C-HR,2018,Manual,863,Petrol,145,41.5,1.2,16995,21532.435975347922,-4537.435975347922
 Auris,2008,Manual,34801,Petrol,235,39.8,1.6,4975,3507.0147658730166,1467.9852341269834
 C-HR,2019,Automatic,6000,Hybrid,135,74.3,1.8,23483,24677.053532618353,-1194.0535326183526
 RAV4,2016,Manual,29005,Diesel,125,60.1,2.0,13750,14871.65920774459,-1121.6592077445894
 Corolla,2019,Automatic,5000,Hybrid,135,78.5,1.8,23440,22685.0817710098,754.9182289901983
 Yaris,2016,Manual,16471,Petrol,30,58.0,1.3,8998,8970.523507674874,27.476492325125946
 Corolla,2020,Manual,3000,Petrol,145,39.2,1.2,18990,18998.187983187312,-8.187983187312057
 Aygo,2018,Manual,9899,Petrol,145,56.5,1.0,8700,8869.00247296236,-169.00247296236012
 Prius,2017,Automatic,18136,Hybrid,0,85.6,1.8,20995,19849.149064484805,1145.8509355151946
 Auris,2017,Automatic,12888,Hybrid,0,70.6,1.8,17995,17607.092806471683,387.9071935283173
 Yaris,2018,Automatic,14000,Petrol,145,60.1,1.5,11500,12380.527289517435,-880.5272895174348
 Land Cruiser,2020,Semi-Auto,3390,Diesel,145,30.1,2.8,50995,51915.59833333333,-920.5983333333279
 RAV4,2013,Manual,35921,Diesel,165,49.6,2.2,11995,12330.747038533427,-335.74703853342726
 Yaris,2017,Manual,19680,Petrol,145,58.9,1.5,8998,9758.717357115458,-760.7173571154581
 Yaris,2016,Automatic,46344,Hybrid,0,86.0,1.5,9995,10551.407997853046,-556.4079978530463
 Auris,2017,Automatic,17500,Hybrid,140,78.5,1.8,14495,15259.415260994017,-764.4152609940174
 Aygo,2015,Manual,42324,Petrol,0,69.0,1.0,6995,5891.142237545967,1103.857762454033
 Yaris,2008,Manual,90000,Petrol,160,47.1,1.3,2695,2822.37348591686,-127.37348591685986
 Auris,2018,Automatic,26827,Hybrid,135,68.8,1.8,14698,15354.998023344955,-656.9980233449551
 Auris,2016,Manual,19541,Petrol,30,58.9,1.2,10290,10241.028708971857,48.97129102814324
 Aygo,2014,Manual,33015,Petrol,0,69.0,1.0,5995,5878.904360813803,116.09563918619733
 Yaris,2017,Manual,12860,Petrol,145,56.5,1.5,11495,10697.604594920278,797.395405079722
 Yaris,2017,Automatic,27022,Hybrid,0,86.0,1.5,12500,11689.828409180584,810.1715908194165
 Yaris,2015,Manual,21063,Petrol,0,66.0,1.0,7495,7101.316286391363,393.68371360863694
 Aygo,2015,Manual,29222,Petrol,0,69.0,1.0,6342,6355.23535026247,-13.235350262470092
 Yaris,2019,Manual,8303,Petrol,145,47.9,1.5,11495,11946.619120277544,-451.6191202775444
 C-HR,2017,Manual,14429,Petrol,150,47.1,1.2,17498,17258.477488494915,239.52251150508528
 Yaris,2019,Manual,9870,Petrol,145,47.9,1.5,11980,11965.22738452468,14.77261547531998
 Corolla,2019,Manual,5139,Petrol,145,39.2,1.2,16495,18579.388452611,-2084.3884526110014
 Auris,2017,Automatic,12414,Hybrid,135,72.4,1.8,14950,15908.29510278041,-958.2951027804102
 Aygo,2016,Manual,51820,Petrol,0,69.0,1.0,6395,6491.490471354295,-96.49047135429464
 Yaris,2009,Semi-Auto,81300,Petrol,30,55.4,1.3,3750,3307.544825821839,442.4551741781611
 Aygo,2018,Manual,9148,Petrol,145,56.5,1.0,8900,8879.687626572191,20.31237342780878
 Aygo,2019,Manual,6130,Petrol,145,57.7,1.0,9995,9725.532897990865,269.4671020091355
 C-HR,2018,Automatic,18687,Hybrid,140,74.3,1.8,21995,20978.916827589335,1016.0831724106647
 Yaris,2019,Manual,9900,Petrol,150,49.6,1.0,9999,10069.880993337385,-70.88099333738501
 GT86,2018,Manual,35228,Petrol,145,36.2,2.0,18498,19577.358472516567,-1079.3584725165674
 Auris,2015,Automatic,55838,Hybrid,0,76.4,1.8,11342,11330.10971221603,11.890287783970052
 Aygo,2015,Manual,26984,Petrol,0,69.0,1.0,5995,6145.348998118733,-150.3489981187331
 Aygo,2018,Automatic,12005,Petrol,145,67.0,1.0,9082,8913.925125927764,168.07487407223562
 GT86,2020,Manual,516,Petrol,150,33.2,2.0,27998,26150.3538554166,1847.6461445833993
 Aygo,2015,Manual,24619,Petrol,0,69.0,1.0,7200,6190.42857268705,1009.5714273129497
 Aygo,2016,Semi-Auto,4179,Petrol,0,67.0,1.0,9475,8924.583521818648,550.4164781813524
 Corolla,2019,Automatic,3568,Hybrid,140,72.4,2.0,23250,24687.878539793786,-1437.8785397937863
 Aygo,2014,Manual,30577,Petrol,0,65.7,1.0,5052,4638.0293095560655,413.9706904439345
 C-HR,2019,Automatic,3800,Hybrid,140,57.7,1.8,27490,25959.449658917674,1530.5503410823258
 Auris,2018,Automatic,30460,Hybrid,135,68.8,1.8,14495,15392.526301901798,-897.5263019017984
 Aygo,2017,Manual,26779,Petrol,145,68.9,1.0,7750,7550.307614087953,199.69238591204703
 Aygo,2018,Manual,18000,Petrol,145,68.9,1.0,7995,8148.602261927407,-153.6022619274072
 Auris,2015,Automatic,26622,Hybrid,0,72.4,1.8,12799,12907.26439824415,-108.26439824414956
 Yaris,2017,Automatic,23339,Hybrid,0,86.0,1.5,12088,11733.455168503418,354.54483149658154
 Verso,2017,Manual,45000,Petrol,150,41.5,1.6,10650,11574.076454673666,-924.0764546736664
 Yaris,2017,Manual,9386,Petrol,145,56.5,1.5,10998,10785.236093173658,212.76390682634155
 Aygo,2017,Manual,15000,Petrol,0,68.9,1.0,8250,7979.219127849155,270.7808721508454
 Yaris,2018,Manual,18610,Petrol,150,56.5,1.5,11885,10425.230691003315,1459.7693089966851
 Aygo,2017,Manual,21145,Petrol,0,68.9,1.0,8275,7570.458953923653,704.5410460763469
 Yaris,2019,Manual,7403,Petrol,145,47.9,1.5,12252,11948.934041999655,303.06595800034484
 Yaris,2016,Automatic,11340,Hybrid,0,78.0,1.5,15895,13012.9076661463,2882.0923338536995
 RAV4,2016,Automatic,27361,Hybrid,20,55.4,2.5,21271,21224.246254827223,46.75374517277669
 Auris,2014,Automatic,42015,Hybrid,0,74.3,1.8,10999,11614.872551836766,-615.8725518367664
 Aygo,2014,Manual,50000,Petrol,0,69.0,1.0,6500,5600.5671133636,899.4328866364003
 Land Cruiser,2016,Semi-Auto,43996,Diesel,305,38.2,2.8,31990,34442.25,-2452.25
 C-HR,2018,Automatic,5000,Hybrid,135,74.3,1.8,23490,21741.91958002142,1748.0804199785816
 Yaris,2018,Manual,9290,Petrol,145,47.1,1.5,10500,11301.606496928916,-801.6064969289164
 Yaris,2018,Automatic,10403,Hybrid,135,76.3,1.5,13480,13669.147522709385,-189.14752270938516
 Yaris,2018,Automatic,10571,Petrol,145,60.1,1.5,13895,12469.769016322849,1425.230983677151
 Aygo,2019,Manual,14887,Petrol,145,57.7,1.0,8790,8962.661030190317,-172.66103019031652
 Yaris,2019,Manual,5031,Petrol,145,49.6,1.0,9485,10486.50368578022,-1001.5036857802206
 Yaris,2020,Manual,574,Petrol,150,47.9,1.5,14750,15352.701736833757,-602.7017368337565
 Aygo,2016,Manual,37000,Petrol,0,69.0,1.0,6580,6731.600713523853,-151.6007135238533
 Yaris,2014,Automatic,23073,Hybrid,0,76.3,1.5,9998,10789.171340722549,-791.1713407225488
 Auris,2017,Automatic,43072,Hybrid,140,78.5,1.8,14298,14569.970944191306,-271.97094419130553
 Yaris,2016,Automatic,25596,Hybrid,0,78.0,1.5,12000,11995.383418899493,4.616581100506664
 Corolla,2019,Automatic,9250,Hybrid,135,72.4,2.0,23995,22217.11465825267,1777.8853417473292
 C-HR,2017,Automatic,23988,Hybrid,0,74.3,1.8,20498,20563.494698487877,-65.49469848787703
 Aygo,2018,Manual,14619,Petrol,145,69.0,1.0,6450,7215.51960313659,-765.5196031365904
 Auris,2018,Automatic,9173,Hybrid,135,65.6,1.8,16999,17700.318954905797,-701.318954905797
 C-HR,2019,Automatic,2560,Hybrid,135,74.3,1.8,25500,25417.513729343118,82.48627065688197
 Aygo,2019,Manual,6010,Petrol,150,57.7,1.0,9950,9801.858767587531,148.14123241246853
 RAV4,2016,Automatic,46035,Hybrid,20,55.4,2.5,18695,19489.290286084644,-794.2902860846443
 Yaris,2017,Manual,17109,Petrol,30,58.0,1.3,9000,9311.345920854967,-311.3459208549666
 Aygo,2015,Manual,39592,Petrol,0,69.0,1.0,6499,6006.173053861477,492.82694613852345
 Avensis,2017,Manual,32819,Diesel,20,67.3,1.6,10499,10297.92255075034,201.07744924966028
 Yaris,2018,Manual,15716,Petrol,150,58.9,1.5,11500,10505.4164226009,994.5835773991002
 Yaris,2013,Manual,23000,Petrol,125,52.3,1.3,6490,6785.546900651824,-295.5469006518242
 C-HR,2016,Automatic,18738,Hybrid,0,74.3,1.8,20562,20750.816729056412,-188.81672905641244
 Aygo,2015,Manual,58025,Petrol,0,69.0,1.0,5447,5711.281000121415,-264.28100012141476
 Yaris,2017,Automatic,16523,Hybrid,0,78.0,1.5,15295,13100.943665495752,2194.0563345042483
 Corolla,2019,Automatic,9000,Hybrid,135,78.5,1.8,22990,22412.828634255344,577.1713657446562
 Auris,2013,Automatic,46287,Petrol,145,48.7,1.6,8490,8079.677439539006,410.3225604609943
 C-HR,2019,Manual,14372,Petrol,145,41.5,1.2,16495,20519.00161012891,-4024.001610128911
 Yaris,2016,Manual,16237,Petrol,30,58.0,1.3,8895,8970.523507674874,-75.52350767487405
 RAV4,2016,Manual,31887,Diesel,125,60.1,2.0,14295,14710.138409274416,-415.1384092744156
 Aygo,2019,Manual,6878,Petrol,145,57.7,1.0,8800,9790.326083033438,-990.3260830334384
 Yaris,2013,Manual,49617,Petrol,125,51.4,1.3,5500,6188.963128730408,-688.9631287304082
 Prius,2016,Automatic,29608,Hybrid,0,85.6,1.8,18999,18742.972003977466,256.02799602253435
 Aygo,2017,Manual,15830,Petrol,150,68.9,1.0,8298,7880.276759185753,417.7232408142472
 Aygo,2017,Automatic,9050,Other,145,67.3,1.0,10250,9468.532334541258,781.467665458742
 RAV4,2017,Manual,32804,Diesel,150,60.1,2.0,15750,15350.964582726923,399.03541727307675
 Aygo,2017,Manual,13348,Petrol,145,68.9,1.0,7488,7927.6076443678085,-439.60764436780846
 Yaris,2019,Manual,13663,Petrol,145,47.9,1.5,11210,11703.796236299762,-493.7962362997623
 Aygo,2018,Manual,13482,Petrol,145,56.5,1.0,9070,8826.771126965305,243.22887303469543
 Aygo,2017,Manual,7824,Petrol,145,68.9,1.0,9295,8343.756252787653,951.2437472123474
 Aygo,2014,Manual,71017,Petrol,0,65.7,1.0,4600,3124.0510973389364,1475.9489026610636
 RAV4,2017,Manual,42543,Diesel,125,60.1,2.0,14950,14801.61983930452,148.3801606954803
 Aygo,2015,Manual,19702,Petrol,0,69.0,1.0,5995,6304.621567136067,-309.6215671360669
 Corolla,2019,Automatic,5558,Hybrid,135,78.5,1.8,23445,22703.282733131015,741.7172668689855
 C-HR,2017,Automatic,9000,Hybrid,135,74.3,1.8,20491,21279.48984346376,-788.4898434637616
 Auris,2015,Manual,26774,Petrol,125,52.3,1.2,10499,9137.615232705062,1361.3847672949378
 Aygo,2017,Manual,10967,Petrol,0,69.0,1.0,6490,7339.748643987063,-849.7486439870627
 Yaris,2013,Manual,71402,Petrol,125,52.3,1.3,5180,5124.564271637277,55.43572836272324
 Aygo,2014,Manual,38385,Petrol,0,69.0,1.0,6295,5813.045876726985,481.9541232730153
 Auris,2014,Automatic,22460,Hybrid,0,70.6,1.8,14275,13062.660447839437,1212.3395521605635
 Aygo,2018,Manual,13663,Petrol,145,56.5,1.0,7961,8795.642998970256,-834.6429989702556
 RAV4,2017,Automatic,20829,Hybrid,135,57.6,2.5,20498,20943.913387928504,-445.91338792850365
 Yaris,2018,Manual,14001,Petrol,145,58.9,1.5,11195,10635.952255259434,559.0477447405665
 Aygo,2017,Manual,13760,Petrol,145,68.9,1.0,7698,7924.349777590092,-226.34977759009234
 Aygo,2014,Manual,27690,Other,0,69.0,1.0,6095,5859.26688701916,235.7331129808399
 Avensis,2016,Manual,63956,Diesel,30,62.8,2.0,11503,10720.536816870617,782.4631831293827
 Yaris,2018,Manual,10741,Petrol,145,47.1,1.5,10850,11197.189788348252,-347.1897883482525
 C-HR,2020,Automatic,985,Hybrid,135,58.9,1.8,27990,23928.297029434572,4061.7029705654277
 Aygo,2010,Manual,42300,Petrol,20,62.8,1.0,3500,4062.1862474886666,-562.1862474886666
 C-HR,2020,Automatic,3545,Hybrid,140,54.3,2.0,27999,27931.403379950974,67.59662004902566
 Aygo,2015,Manual,33365,Petrol,0,69.0,1.0,6750,5989.9537799477475,760.0462200522525
 Yaris,2017,Manual,18250,Petrol,145,58.9,1.5,10000,10144.352844505682,-144.3528445056818
 Yaris,2018,Manual,20312,Petrol,145,47.1,1.5,10950,10531.10558166922,418.89441833077944
 Yaris,2019,Manual,5280,Petrol,150,47.9,1.5,11795,12412.847134350619,-617.847134350619
 Corolla,2020,Automatic,3989,Hybrid,135,57.7,1.8,24995,25222.303184417877,-227.30318441787676
 C-HR,2018,Automatic,7000,Petrol,145,47.9,1.2,19995,17358.692373304548,2636.307626695452
 Yaris,2018,Manual,35768,Petrol,150,47.1,1.5,10290,10286.68904285403,3.310957145969951
 Land Cruiser,2014,Manual,53252,Diesel,325,34.9,3.0,23995,26663.5325,-2668.532500000001
 Yaris,2016,Automatic,22931,Hybrid,0,86.0,1.5,10600,11564.157828593932,-964.1578285939322
 Aygo,2011,Manual,39841,Petrol,20,61.4,1.0,4295,4064.599838367695,230.40016163230484
 Aygo,2016,Manual,22722,Petrol,0,69.0,1.0,6795,6799.173127950821,-4.173127950821254
 Aygo,2015,Manual,18822,Petrol,0,69.0,1.0,6888,6331.0823062150375,556.9176937849625
 Aygo,2017,Manual,25912,Petrol,0,68.9,1.0,7290,7521.251116693599,-231.25111669359922
 Yaris,2016,Automatic,41111,Hybrid,0,86.0,1.5,9995,10678.578108264475,-683.5781082644753
 Yaris,2016,Automatic,23550,Hybrid,0,78.0,1.5,10995,12169.06457812398,-1174.06457812398
 Avensis,2017,Manual,22758,Petrol,150,43.5,1.8,13298,13714.775945290527,-416.7759452905266
 Yaris,2018,Manual,23025,Petrol,145,58.9,1.5,10995,9870.925020079658,1124.0749799203422
 Yaris,2017,Automatic,18803,Hybrid,0,86.0,1.5,12498,12349.289851211346,148.7101487886539
 Yaris,2017,Automatic,13551,Hybrid,0,86.0,1.5,12995,12643.004992205282,351.9950077947178
 Aygo,2018,Manual,10668,Petrol,145,69.0,1.0,7292,7533.715466192241,-241.71546619224137
 Aygo,2018,Manual,36451,Petrol,150,69.0,1.0,6995,6485.545529792688,509.4544702073117
 Auris,2017,Automatic,27458,Hybrid,135,65.6,1.8,16495,16207.383347751973,287.6166522480271
 Aygo,2015,Manual,34551,Petrol,0,69.0,1.0,5911,6014.578368346773,-103.57836834677255
 Yaris,2007,Automatic,93000,Petrol,145,48.7,1.3,2840,2899.2681074064817,-59.268107406481704
 Corolla,2020,Automatic,3390,Hybrid,135,72.4,2.0,27893,25215.37099745276,2677.629002547241
 C-HR,2019,Automatic,9909,Hybrid,135,74.3,1.8,21928,24246.960348320703,-2318.960348320703
 Aygo,2017,Manual,17554,Petrol,0,68.9,1.0,9295,7966.012543599212,1328.9874564007878
 Aygo,2017,Manual,31150,Petrol,0,69.0,1.0,6595,6577.297972887379,17.70202711262118
 Corolla,2019,Manual,7777,Petrol,145,39.2,1.2,19995,17402.09815708764,2592.9018429123607
 Auris,2015,Manual,29167,Diesel,20,67.3,1.6,8378,9417.903258397337,-1039.9032583973367
 Aygo,2014,Semi-Auto,5734,Petrol,0,67.0,1.0,8995,7191.2643827673965,1803.7356172326035
 GT86,2016,Manual,19987,Petrol,260,36.2,2.0,13999,16218.474418207928,-2219.4744182079285
 Prius,2017,Automatic,30130,Hybrid,140,64.2,1.8,22991,19477.604524134582,3513.395475865418
 C-HR,2017,Automatic,26347,Petrol,145,44.8,1.2,18490,17552.208289350747,937.7917106492532
 Yaris,2017,Automatic,7292,Hybrid,0,86.0,1.5,12995,13224.512369259337,-229.512369259337
 Aygo,2017,Manual,8243,Petrol,145,68.9,1.0,7698,8435.4095254285,-737.4095254285003
 RAV4,2017,Manual,20125,Diesel,125,60.1,2.0,14995,15553.942603982425,-558.9426039824248
 Verso,2016,Semi-Auto,13992,Petrol,165,43.5,1.8,13490,15017.255592726711,-1527.2555927267113
 Yaris,2019,Manual,8769,Petrol,145,47.9,1.5,11595,11957.82068072023,-362.8206807202296
 Aygo,2017,Manual,19700,Petrol,0,68.9,1.0,7695,7868.50958399541,-173.50958399541014
 Yaris,2016,Automatic,12772,Hybrid,0,86.0,1.5,12295,12459.193637430171,-164.1936374301713
 Yaris,2017,Automatic,49731,Hybrid,0,78.0,1.5,11490,11556.881272541834,-66.88127254183382
 C-HR,2020,Automatic,219,Petrol,145,34.5,1.2,25295,21227.54299491584,4067.457005084161
 Yaris,2017,Manual,21134,Petrol,145,58.9,1.5,9233,9728.973215451146,-495.97321545114573
 Yaris,2017,Automatic,12000,Hybrid,140,76.3,1.5,14500,13289.982701508869,1210.0172984911314
 C-HR,2018,Automatic,22418,Hybrid,135,74.3,1.8,17798,20911.17906363626,-3113.1790636362603
 Aygo,2017,Manual,12114,Petrol,145,69.0,1.0,6995,7042.719805641199,-47.719805641198946
 Yaris,2019,Manual,11996,Petrol,145,47.9,1.5,10990,11979.400309948343,-989.4003099483434
 Yaris,2020,Automatic,3113,Petrol,145,47.9,1.5,19276,14191.686204780062,5084.313795219938
 Yaris,2018,Manual,12010,Petrol,145,47.1,1.5,12295,11172.5087803428,1122.4912196572004
 Yaris,2017,Manual,13755,Petrol,30,58.0,1.3,8995,9402.292023119304,-407.29202311930385
 Yaris,2017,Automatic,14200,Hybrid,0,86.0,1.5,13070,12643.004992205282,426.9950077947178
 Aygo,2015,Manual,27700,Petrol,0,69.0,1.0,6290,6210.546711618047,79.45328838195292
 Auris,2016,Automatic,28609,Hybrid,0,78.5,1.8,12500,14066.052689940907,-1566.052689940907
 RAV4,2019,Automatic,10910,Hybrid,135,51.1,2.5,28998,29384.533747001857,-386.5337470018567
 RAV4,2017,Automatic,17807,Hybrid,20,57.6,2.5,21508,21009.16071986069,498.83928013930927
 Yaris,2018,Manual,14072,Petrol,145,58.9,1.5,10990,10635.952255259434,354.0477447405665
 Yaris,2018,Automatic,11656,Hybrid,135,76.3,1.5,13885,13493.709892939172,391.2901070608277
 RAV4,2015,Manual,64928,Diesel,145,53.0,2.0,11500,11077.543894751638,422.4561052483623
 Corolla,2008,Manual,76300,Petrol,260,36.7,1.8,4295,3574.172856186297,720.8271438137031
 RAV4,2017,Automatic,25362,Petrol,200,43.5,2.0,19200,18882.150087659484,317.8499123405163
 Hilux,2019,Automatic,3350,Diesel,260,2.8,2.4,28495,27275.23551613097,1219.7644838690285
 Aygo,2016,Manual,21460,Petrol,0,69.0,1.0,6895,6889.099592505268,5.900407494731553
 Auris,2016,Automatic,71329,Hybrid,0,70.6,1.8,13499,13592.482444444446,-93.48244444444572
 Yaris,2016,Automatic,19464,Hybrid,0,86.0,1.5,11475,11941.05412179349,-466.0541217934897
 Corolla,2019,Manual,4500,Petrol,145,39.2,1.2,17960,18148.859823116687,-188.85982311668704
 Yaris,2019,Manual,8378,Petrol,145,47.9,1.5,12495,11946.619120277544,548.3808797224556
 Yaris,2019,Manual,12410,Petrol,145,47.9,1.5,12390,11967.959499840577,422.04050015942266
 Auris,2017,Automatic,17948,Hybrid,135,72.4,1.8,14788,15218.21829561625,-430.21829561625054
 C-HR,2018,Manual,14013,Petrol,150,47.9,1.2,15131,16546.049382352758,-1415.0493823527577
 Yaris,2016,Manual,21020,Petrol,30,58.0,1.3,7970,8842.55775472549,-872.5577547254907
 RAV4,2017,Automatic,25601,Hybrid,20,57.6,2.5,20995,20625.97558616988,369.02441383012047
 Yaris,2017,Automatic,25613,Petrol,145,60.1,1.5,10998,11152.437116368375,-154.43711636837543
 Yaris,2017,Automatic,917,Hybrid,0,78.0,1.5,15490,13930.58789287339,1559.4121071266109
 Aygo,2017,Manual,9335,Petrol,150,68.9,1.0,7995,8170.842503124129,-175.8425031241286
 Yaris,2020,Manual,4895,Petrol,150,49.6,1.0,12495,10653.568395519476,1841.4316044805237
 RAV4,2012,Manual,82000,Diesel,200,47.1,2.2,7095,7940.423977385921,-845.4239773859208
 Prius,2016,Automatic,53500,Hybrid,0,68.9,1.8,17495,18721.30719210343,-1226.3071921034316
 Yaris,2015,Automatic,21076,Hybrid,0,78.0,1.5,11698,12015.976736888755,-317.9767368887551
 Aygo,2016,Manual,19020,Petrol,0,69.0,1.0,7800,6921.248928376952,878.7510716230481
 Aygo,2019,Manual,3365,Petrol,145,57.7,1.0,8995,10015.584738356665,-1020.5847383566652
 Aygo,2019,Semi-Auto,3110,Petrol,145,56.5,1.0,10791,10879.681433722551,-88.68143372255145
 Yaris,2018,Manual,8138,Petrol,150,47.1,1.5,11290,11370.349591333848,-80.34959133384837
 Aygo,2018,Manual,13683,Petrol,145,69.0,1.0,7700,7317.588101457872,382.41189854212826
 Aygo,2018,Manual,11857,Petrol,145,56.5,1.0,10011,8847.081970425616,1163.9180295743845
 C-HR,2016,Automatic,39666,Hybrid,0,74.3,1.8,18000,18755.856772749725,-755.8567727497248
 Aygo,2017,Manual,20302,Petrol,145,69.0,1.0,6500,6774.140394711552,-274.1403947115523
 Corolla,2019,Automatic,5250,Hybrid,135,85.6,1.8,20995,21209.387150439066,-214.38715043906632
